text,category,clean_text
Im very upset as my top-up was canceled and I have no idea why.,top_up_reverted,im very upset a my top up wa canceled and i have no idea why
My top-up has been cancelled.,top_up_reverted,my top up ha been cancelled
On my last transaction it seem that my top-up was not successful.,top_up_reverted,on my last transaction it seem that my top up wa not successful
I'd like to know why my top-up was canceled please.,top_up_reverted,i 'd like to know why my top up wa canceled please
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,balance_not_updated_after_cheque_or_cash_deposit,i tried making an update to my balance using cheque just yesterday but it doe n't appear to have worked should this not be a faster process i need you to please check over my account because something ha went wrong
How come I don't see my deposit in my account yet?,balance_not_updated_after_cheque_or_cash_deposit,how come i do n't see my deposit in my account yet
Is there a reason why my account isn't updating because I used a check to  balance my account?,balance_not_updated_after_cheque_or_cash_deposit,is there a reason why my account is n't updating because i used a check to balance my account
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",balance_not_updated_after_cheque_or_cash_deposit,i do n't know why the deposit i made a week ago still ha n't showed up i really need the money now
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,balance_not_updated_after_cheque_or_cash_deposit,i made a cash deposit almost a week ago but it 's still not there please sort this out asap i need the money
Where is my cash deposit?,balance_not_updated_after_cheque_or_cash_deposit,where is my cash deposit
How can I get the cash deposit to show up on my account?,balance_not_updated_after_cheque_or_cash_deposit,how can i get the cash deposit to show up on my account
When will I see the cash I deposited this morning as available?,balance_not_updated_after_cheque_or_cash_deposit,when will i see the cash i deposited this morning a available
cash from this morning has not deposited,balance_not_updated_after_cheque_or_cash_deposit,cash from this morning ha not deposited
Where is the cash from my cheque I recently deposited?,balance_not_updated_after_cheque_or_cash_deposit,where is the cash from my cheque i recently deposited
Cash deposit to my account but it has not appeared.,balance_not_updated_after_cheque_or_cash_deposit,cash deposit to my account but it ha not appeared
"When I deposit cheques and cash, my balance does not update.",balance_not_updated_after_cheque_or_cash_deposit,when i deposit cheque and cash my balance doe not update
I made a deposit this morning but it is still pending?,balance_not_updated_after_cheque_or_cash_deposit,i made a deposit this morning but it is still pending
cash deposit to my account has shown a red flag.,balance_not_updated_after_cheque_or_cash_deposit,cash deposit to my account ha shown a red flag
I have paid money into my account but it doesn't show.,balance_not_updated_after_cheque_or_cash_deposit,i have paid money into my account but it doe n't show
The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit,the balance on my account wa n't updated after i made a depost
Are cheques accepted to my account? Mine didn't seem to work.,balance_not_updated_after_cheque_or_cash_deposit,are cheque accepted to my account mine did n't seem to work
