text,processed_text,category
Will declined funds I tried to withdraw be returned to me?,will declined funds i tried to withdraw be returned to me,wrong_amount_of_cash_received
I payed with a card and was charged an extra fee,i payed with a card and was charged an extra fee,card_payment_fee_charged
I was charged a fee after using my card and I shouldn't have been.,i was charged a fee after using my card and i shouldn t have been,card_payment_fee_charged
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,is there a reason i was charged a fee for using my card as payment i ve never had an extra fee before,card_payment_fee_charged
"I show another charge on my card from when I used it, why?",i show another charge on my card from when i used it why,card_payment_fee_charged
"Why do I get charged additional fees on some payments, but not others?",why do i get charged additional fees on some payments but not others,card_payment_fee_charged
I used my card for a purchase and was charged a fee,i used my card for a purchase and was charged a fee,card_payment_fee_charged
Why was I charged for card payment?,why was i charged for card payment,card_payment_fee_charged
There is an unauthorized fee.,there is an unauthorized fee,card_payment_fee_charged
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,i would appreciate that someone let me know when there is an extra charge for payments i was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before,card_payment_fee_charged
Why was I charged an extra fee when paying with my card?,why was i charged an extra fee when paying with my card,card_payment_fee_charged
Why did I have to pay extra because I paid with card?,why did i have to pay extra because i paid with card,card_payment_fee_charged
Why are there fees for card usage?,why are there fees for card usage,card_payment_fee_charged
im not sure what this charge is for,im not sure what this charge is for,card_payment_fee_charged
What is the fee charged with this card payment?,what is the fee charged with this card payment,card_payment_fee_charged
When would my card be charged an extra fee for a transaction?,when would my card be charged an extra fee for a transaction,card_payment_fee_charged
Why did I have to pay more when I do it with my card?,why did i have to pay more when i do it with my card,card_payment_fee_charged
I made a card payment and a fee is showing up?,i made a card payment and a fee is showing up,card_payment_fee_charged
I have been charged a fee for paying with card,i have been charged a fee for paying with card,card_payment_fee_charged
What is the fee on my card payment?,what is the fee on my card payment,card_payment_fee_charged
Why would I be charged a fee for card payment?,why would i be charged a fee for card payment,card_payment_fee_charged
Will I always be charged a fee for using my card?,will i always be charged a fee for using my card,card_payment_fee_charged
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",can i check somewhere if there will be a fee on my payment or not seems you are charging in some cases what s the pattern there,card_payment_fee_charged
Paying in card resulted in a fee,paying in card resulted in a fee,card_payment_fee_charged
I paid with card and I think there was a fee applied.,i paid with card and i think there was a fee applied,card_payment_fee_charged
So what items  actually come  with  extra  fees,so what items actually come with extra fees,card_payment_fee_charged
How do I avoid getting charged a fee on my card?,how do i avoid getting charged a fee on my card,card_payment_fee_charged
Is there a fee when you pay with your card?,is there a fee when you pay with your card,card_payment_fee_charged
I have been charged with a fee for paying with my card.,i have been charged with a fee for paying with my card,card_payment_fee_charged
For the first time I got a fee on my account. How do I know when you charge these fees?,for the first time i got a fee on my account how do i know when you charge these fees,card_payment_fee_charged
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,someone needs to make me aware when there are extra charges for payments i happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all,card_payment_fee_charged
